hosts,bookings,searches,daily_price,unique_searches,avg_results,requests,requests_accepted,requests_per_guest,hosts5,hosts10,hosts15,hosts20,hosts20p,distance
1,0,0,9.22,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,22.61,0,0.0000,0,0,0.00,1,0,0,0,0,4.0000
1,0,0,49.17,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,18.09,0,0.0000,0,0,0.00,1,0,0,0,0,3.0000
3,1,0,20.26,0,0.0000,0,0,0.00,3,0,0,0,0,2.0000
2,0,15,22.81,9,84.0000,0,0,0.00,1,0,0,0,0,1.0000
2,0,0,19.97,0,0.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,0,21.51,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,12.29,0,0.0000,0,0,0.00,0,0,0,0,0,NULL
1,0,21,25.00,13,98.0000,0,0,0.00,1,0,0,0,0,4.0000
1,0,1,18.09,1,24.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,4,60.84,2,98.0000,0,0,0.00,0,1,0,0,0,6.0000
1,0,34,33.80,8,1.0000,0,0,0.00,2,0,0,0,0,2.5000
1,0,0,15.36,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
10,0,132,45.58,64,6.5000,0,0,0.00,12,4,2,1,0,5.5000
1,0,0,30.73,0,0.0000,0,0,0.00,1,0,0,0,0,4.0000
1,0,0,108.51,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,3,18.44,3,1092.0000,0,0,0.00,0,0,0,0,1,38.0000
1,0,0,27.13,0,0.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,0,9.65,0,0.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,0,12.29,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,6,22.13,3,1.0000,0,0,0.00,2,0,0,0,0,2.0000
1,0,0,35.27,0,0.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,1,30.73,1,121.0000,0,0,0.00,2,0,0,0,0,1.5000
8,0,121,39.26,20,3.5000,2,0,3.00,8,3,0,0,0,4.5000
4,0,0,17.67,0,0.0000,0,0,0.00,4,0,0,0,0,3.0000
2,0,0,24.58,0,0.0000,0,0,0.00,2,0,0,0,0,1.0000
5,2,125,39.96,34,4.0000,2,2,2.00,3,4,1,0,0,6.0000
3,0,0,17.72,0,0.0000,0,0,0.00,3,0,0,0,0,2.0000
1,0,2,73.75,1,1.0000,0,0,0.00,2,0,0,0,0,2.5000
2,0,21,37.25,13,3.5000,0,0,0.00,2,1,0,0,0,4.0000
1,0,0,72.34,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,3,28.94,2,2.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,0,12.29,0,0.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,0,61.46,0,0.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,0,11.62,0,0.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,22,45.21,6,5.5000,0,0,0.00,2,0,0,0,0,0.0000
2,0,0,44.56,0,0.0000,0,0,0.00,2,0,0,0,0,3.0000
1,0,4,7.99,2,8.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,42,45.21,23,1.0000,1,0,2.00,2,0,0,0,0,1.0000
1,0,0,10.45,0,0.0000,0,0,0.00,1,0,0,0,0,2.0000
2,0,1,19.89,1,7.5000,0,0,0.00,2,0,0,1,0,5.5000
1,0,0,9.22,0,0.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,0,40.69,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,0,15.98,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,0,9.22,0,0.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,0,12.29,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,9.48,0,0.0000,0,0,0.00,0,0,0,0,0,NULL
2,0,0,20.87,0,0.0000,0,0,0.00,2,0,0,0,0,1.0000
2,0,38,20.87,15,1.5000,0,0,0.00,3,0,0,0,0,3.5000
1,0,12,49.73,3,186.0000,1,1,1.00,0,0,0,0,0,NULL
16,1,13044,50.47,3041,334.5000,2,2,8.50,0,0,0,0,0,NULL
42,8,3151,36.95,528,15.5000,24,9,6.82,10,26,19,12,11,12.5000
1,0,12,76.66,4,1.0000,0,0,0.00,1,0,0,0,0,4.0000
1,0,0,51.11,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,61.33,0,0.0000,0,0,0.00,0,1,0,0,0,6.0000
1,0,8,34.07,7,278.0000,0,0,0.00,1,0,0,0,0,1.0000
2,0,0,42.59,0,0.0000,0,0,0.00,2,0,0,0,0,2.0000
2,0,0,68.15,0,0.0000,0,0,0.00,0,0,0,1,1,19.0000
1,0,0,20.44,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,51,61.33,17,74.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,40,64.74,28,109.0000,0,0,0.00,1,0,0,0,0,1.0000
112,23,11827,36.17,1698,46.5000,66,37,3.98,30,52,60,30,41,13.5000
2,0,51,85.18,14,1.0000,1,0,1.00,0,2,0,0,1,14.0000
1,0,0,61.33,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,23,102.22,15,8.0000,0,0,0.00,0,2,0,0,0,5.5000
1,0,6,68.14,4,7.0000,0,0,0.00,1,0,0,0,0,2.0000
4,1,292,59.63,84,4.5000,4,2,3.00,6,0,0,0,0,3.0000
27,4,1516,40.16,425,12.5000,6,2,3.00,11,18,13,0,0,7.5000
2,0,0,39.18,0,0.0000,0,0,0.00,2,0,0,0,0,5.0000
4,2,766,42.93,224,4.0000,12,4,4.79,1,4,3,0,0,8.6667
1,0,0,74.96,0,0.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,7,40.21,4,2.0000,0,0,0.00,0,0,0,0,0,NULL
1,0,0,61.33,0,0.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,44,102.22,27,68.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,2,40.89,2,225.5000,0,0,0.00,2,0,0,0,0,2.0000
1,0,20,40.89,14,779.0000,0,0,0.00,1,0,0,0,0,5.0000
4,0,0,56.90,0,0.0000,0,0,0.00,0,4,0,0,0,8.0000
1,1,25,34.07,20,1.0000,1,0,1.00,1,0,0,0,0,3.0000
1,0,0,81.77,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,57,102.22,22,1.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,2,85.18,2,234.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,0,98.81,0,0.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,59,10.22,34,216.0000,1,0,1.00,1,0,0,0,0,1.0000
4,0,506,48.55,171,9.5000,1,0,1.00,4,1,0,0,0,2.5000
108,34,8062,68.14,1451,24.3333,76,37,6.79,57,73,30,16,5,10.6667
3,0,323,54.52,96,20.5000,0,0,0.00,0,3,1,0,1,12.0000
1,0,23,95.40,18,362.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,0,47.70,0,0.0000,0,0,0.00,1,0,0,0,0,2.0000
2,0,89,51.11,21,2.5000,1,0,1.00,1,2,1,0,0,7.0000
2,0,430,81.77,157,2.5000,0,0,0.00,0,2,1,0,0,9.0000
1,0,0,61.33,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,61.33,0,0.0000,0,0,0.00,0,0,0,0,1,22.0000
1,0,457,23.85,157,137.0000,0,0,0.00,1,0,0,0,0,4.0000
2,0,0,46.00,0,0.0000,0,0,0.00,2,0,0,0,0,0.0000
1,0,33,61.33,10,1.0000,0,0,0.00,2,0,0,0,0,3.5000
1,0,2,64.74,1,2.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,61,40.89,19,1.0000,2,2,1.00,1,0,0,0,0,2.0000
2,0,0,63.74,0,0.0000,0,0,0.00,1,0,0,1,0,9.0000
1,0,0,33.39,0,0.0000,0,0,0.00,0,0,0,0,0,NULL
1,0,24,40.89,4,1.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,40.89,0,0.0000,0,0,0.00,0,1,0,0,0,6.0000
2,0,36,73.26,24,43.0000,0,0,0.00,2,0,0,0,0,2.0000
5,0,304,68.14,81,9.0000,0,0,0.00,4,2,0,0,0,3.5000
111,64,19796,94.72,3099,24.3333,147,69,7.32,11,50,49,31,75,16.0000
1,0,0,95.40,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,34.07,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,10,30.66,6,126.0000,0,0,0.00,0,1,0,0,0,8.0000
1,0,10,34.07,4,31.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,11,36.12,8,78.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,1,19.76,1,41.0000,0,0,0.00,0,0,0,0,0,NULL
1,0,11,132.88,8,36.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,43,51.11,30,48.0000,0,0,0.00,1,0,0,0,0,1.0000
2,0,0,57.92,0,0.0000,0,0,0.00,2,1,0,0,0,4.0000
1,0,0,34.07,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,26.58,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
4,0,160,46.00,52,12.5000,0,0,0.00,0,1,0,1,4,25.0000
1,0,23,44.29,14,123.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,2,85.86,2,10.0000,0,0,0.00,2,0,0,0,0,2.5000
1,0,1,37.48,1,2.0000,0,0,0.00,1,0,0,0,0,2.0000
74,24,9133,50.77,1380,19.0000,75,42,5.37,0,14,22,23,89,32.3333
3,0,0,53.15,0,0.0000,0,0,0.00,2,1,0,0,0,4.0000
1,0,0,57.92,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,129.47,0,0.0000,0,0,0.00,1,0,0,0,0,3.0000
3,0,78,65.87,23,3.0000,1,0,3.00,0,3,0,0,0,7.0000
1,0,9,119.25,7,115.0000,0,0,0.00,1,0,0,0,0,4.0000
1,0,5,34.07,5,0.0000,1,0,1.00,1,0,0,0,0,4.0000
1,0,0,38.16,0,0.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,0,88.59,0,0.0000,0,0,0.00,0,0,0,0,0,NULL
2,0,27,25.56,15,27.0000,0,0,0.00,2,0,0,0,0,3.0000
1,0,608,58.26,177,9.5000,0,0,0.00,0,1,0,1,0,13.5000
159,43,29683,46.88,3548,29.0000,155,77,8.90,23,60,69,62,82,16.3333
1,0,13,102.22,11,203.0000,0,0,0.00,0,1,0,0,0,8.0000
1,0,0,54.52,0,0.0000,0,0,0.00,0,0,0,0,0,NULL
1,0,21,54.52,13,10.0000,0,0,0.00,0,1,0,0,0,6.0000
1,0,0,24.53,0,0.0000,0,0,0.00,0,0,1,0,0,15.0000
2,0,52,51.11,34,57.5000,1,0,1.00,0,0,0,0,3,46.5000
2,0,38,63.04,18,209.0000,2,1,3.00,2,0,0,0,0,2.0000
4,0,53,54.52,26,2.5000,0,0,0.00,4,3,0,0,0,5.0000
1,0,0,68.14,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
2,0,15,49.06,12,167.0000,2,0,1.50,2,0,0,0,0,3.0000
6,3,542,36.23,157,25.5000,5,5,3.40,2,2,3,2,1,12.5000
1,1,1,20.44,1,1.0000,3,2,1.33,1,0,0,0,0,3.0000
1,0,0,68.14,0,0.0000,0,0,0.00,1,0,0,0,0,2.0000
1,1,11,36.00,9,193.0000,1,1,2.00,1,0,0,0,0,4.0000
5,0,1302,50.00,412,1.6667,3,2,4.00,4,1,2,0,0,4.0000
1,0,0,14.55,0,0.0000,0,0,0.00,0,0,0,0,0,NULL
1,0,49,47.93,6,1.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,0,31.65,0,0.0000,0,0,0.00,0,0,0,0,0,NULL
7,0,76,26.71,25,3.3333,0,0,0.00,1,4,5,0,0,9.3333
1,0,32,81.38,6,348.0000,1,1,1.00,0,0,0,0,0,NULL
1,0,0,45.21,0,0.0000,0,0,0.00,0,1,0,0,0,6.0000
1,0,196,31.65,91,3.0000,2,1,1.50,1,0,0,0,0,1.0000
2,0,74,9.95,15,4.0000,1,0,2.00,1,0,1,0,0,8.0000
1,0,96,42.00,44,666.0000,0,0,0.00,0,0,0,0,0,NULL
2,0,85,67.50,43,134.0000,0,0,0.00,2,0,0,0,0,1.0000
9,0,658,59.00,175,22.5000,4,1,1.50,8,2,0,0,0,3.5000
1,0,96,38.00,46,351.0000,1,0,2.00,2,0,0,0,0,3.0000
2,0,134,75.00,53,106.5000,0,0,0.00,3,0,0,0,0,1.0000
1,0,169,55.00,87,159.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,0,35.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,39,75.00,21,555.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,8,27.00,8,236.0000,0,0,0.00,0,1,0,0,0,6.0000
1,0,0,35.73,0,0.0000,0,0,0.00,1,0,0,0,0,4.0000
2,0,4,28.86,1,7.0000,1,1,2.00,1,1,0,0,0,4.0000
1,0,2,67.12,2,2.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,7,9.95,2,354.0000,0,0,0.00,0,0,0,0,0,NULL
2,0,17,20.00,5,3.0000,0,0,0.00,3,0,0,0,0,2.0000
2,0,102,39.47,32,2.0000,0,0,0.00,3,2,1,0,0,5.6667
1,0,23,25.32,11,7.0000,1,1,1.00,1,1,0,0,0,5.5000
2,0,54,9.74,14,1.0000,1,1,1.00,1,1,1,0,0,7.0000
2,0,5,15.33,1,57.5000,0,0,0.00,0,0,0,0,0,NULL
1,0,0,30.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,35.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,9,17.27,4,1.0000,1,0,1.00,2,0,0,0,0,1.0000
10,0,6969,39.93,1544,359.0000,1,0,1.00,0,0,0,0,0,NULL
1,0,0,13.68,0,0.0000,0,0,0.00,1,0,0,0,0,4.0000
1,0,0,16.41,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,13.68,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,16,54.70,11,22.0000,0,0,0.00,0,0,0,0,0,NULL
2,0,0,24.62,0,0.0000,0,0,0.00,1,1,0,0,0,3.0000
2,1,67,34.19,22,39.5000,1,1,1.00,1,0,0,0,1,13.0000
1,0,0,27.35,0,0.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,0,9.57,0,0.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,12,32.82,9,29.5000,0,0,0.00,1,1,0,0,0,7.0000
3,0,7,82.06,5,25.5000,1,0,2.00,2,2,0,0,0,2.5000
2,0,2,71.53,2,128.5000,0,0,0.00,2,0,0,1,0,11.0000
1,0,0,21.88,0,0.0000,0,0,0.00,0,0,1,0,0,11.0000
1,0,0,49.23,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,32.55,0,0.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,0,38.29,0,0.0000,0,0,0.00,0,0,0,0,0,NULL
1,0,0,13.68,0,0.0000,1,0,1.00,1,0,0,0,0,4.0000
42,0,89,54.55,25,20.0000,1,0,1.00,24,27,3,1,0,5.5000
1,0,22,8.21,10,37.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,95.73,0,0.0000,0,0,0.00,1,0,0,0,0,2.0000
7,0,127,72.83,34,15.5000,2,0,1.00,4,5,3,0,1,8.5000
1,0,2,46.12,2,1322.0000,0,0,0.00,0,0,0,0,1,23.0000
1,0,25,27.35,3,4.0000,0,0,0.00,1,0,0,0,0,1.0000
3,0,108,40.12,34,3.0000,0,0,0.00,6,0,0,0,0,3.0000
1,0,1,47.87,1,1494.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,0,136.76,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,1,13.68,1,145.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,0,109.41,0,0.0000,0,0,0.00,0,0,0,1,0,19.0000
1,0,0,16.41,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
5,0,68,30.09,14,2.5000,0,0,0.00,0,2,4,2,0,12.0000
2,0,0,15.04,0,0.0000,0,0,0.00,0,0,0,0,2,122.0000
1,0,0,41.03,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,27,60.18,9,3.5000,0,0,0.00,2,0,0,0,0,0.5000
1,0,0,82.06,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,33.37,0,0.0000,0,0,0.00,0,1,0,0,0,6.0000
1,0,0,9.57,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
9,0,0,83.27,0,0.0000,0,0,0.00,0,0,0,0,12,42.0000
3,0,0,31.91,0,0.0000,0,0,0.00,0,3,0,0,0,7.0000
3,0,5,127.64,2,11.5000,0,0,0.00,6,0,0,0,0,1.0000
19,1,401,44.83,45,9.5000,3,2,2.00,24,10,1,0,0,4.5000
1,0,0,27.35,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
7,1,318,50.99,75,3.0000,0,0,0.00,3,6,3,1,0,9.0000
13,0,196,69.99,63,3.6667,4,1,2.50,9,7,1,0,0,5.3333
2,0,51,38.98,16,1.5000,0,0,0.00,4,0,0,0,0,4.0000
1,0,0,54.70,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
3,0,23,30.19,9,52.0000,0,0,0.00,2,2,0,0,0,5.0000
1,0,0,13.68,0,0.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,4,41.03,2,8.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,0,109.41,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,2,108.51,2,40.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,0,32.82,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,27.35,0,0.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,0,6.84,0,0.0000,0,0,0.00,1,0,0,0,0,2.0000
3,0,0,54.34,0,0.0000,0,0,0.00,2,0,1,0,0,6.0000
3,0,3,45.35,1,2.0000,0,0,0.00,2,1,0,0,0,4.0000
1,0,0,57.44,0,0.0000,0,0,0.00,0,0,1,0,0,13.0000
1,0,0,25.98,0,0.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,8,13.68,2,11.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,4,13.68,4,2.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,0,54.70,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,0,41.03,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
2,0,10,137.12,6,7.5000,0,0,0.00,0,0,2,1,0,14.5000
1,0,0,82.06,0,0.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,0,23.25,0,0.0000,0,0,0.00,1,0,0,0,0,4.0000
1,0,1,20.51,1,17.0000,0,0,0.00,1,0,0,0,0,1.0000
3,0,100,46.13,5,1.5000,1,0,2.00,3,2,0,0,0,5.0000
2,0,13,45.13,8,12.5000,0,0,0.00,2,1,0,0,0,3.5000
3,0,1,21.88,1,1.0000,0,0,0.00,0,3,0,0,0,8.0000
1,0,0,38.29,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,41.03,0,0.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,5,95.73,1,104.0000,0,0,0.00,0,1,1,0,0,9.0000
1,0,0,32.82,0,0.0000,0,0,0.00,1,0,0,0,0,2.0000
2,0,9,47.87,5,13.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,0,12.31,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,0,21.88,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
2,0,12,48.47,8,55.0000,0,0,0.00,2,1,0,0,0,4.5000
1,0,0,17.78,0,0.0000,0,0,0.00,0,0,0,0,1,144.0000
3,0,37,19.15,10,1.5000,1,0,1.00,4,0,0,0,0,3.5000
8,0,130,48.86,22,3.5000,0,0,0.00,5,7,1,1,0,6.5000
2,0,0,32.83,0,0.0000,0,0,0.00,2,0,0,0,0,4.0000
1,0,0,18.05,0,0.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,0,41.03,0,0.0000,0,0,0.00,0,0,0,0,0,NULL
1,0,0,54.70,0,0.0000,0,0,0.00,0,0,0,0,1,33.0000
1,0,0,51.97,0,0.0000,0,0,0.00,1,0,0,0,0,3.0000
2,0,7,61.82,5,127.0000,0,0,0.00,0,2,0,0,0,7.0000
1,0,0,16.41,0,0.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,10,61.54,4,50.0000,0,0,0.00,0,1,0,0,0,5.0000
7,0,72,78.96,18,3.5000,0,0,0.00,3,5,2,0,0,8.5000
1,0,0,49.23,0,0.0000,0,0,0.00,0,0,0,0,0,NULL
1,0,0,21.88,0,0.0000,0,0,0.00,2,0,0,0,0,1.5000
2,0,0,51.42,0,0.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,0,51.97,0,0.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,8,27.35,5,17.0000,1,0,1.00,0,0,0,0,1,21.0000
1,0,0,27.35,0,0.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,0,49.23,0,0.0000,0,0,0.00,1,0,0,0,0,3.0000
5,0,124,45.95,27,15.5000,1,0,2.00,6,1,1,1,0,4.5000
2,0,0,39.66,0,0.0000,0,0,0.00,2,0,1,0,0,4.5000
1,0,0,20.51,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
3,0,90,42.85,31,45.5000,1,0,1.00,2,2,0,1,0,6.0000
1,0,0,15.04,0,0.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,0,9.04,0,0.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,0,21.88,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
17,0,145,86.20,34,9.5000,1,1,1.00,10,8,2,1,0,6.0000
3,0,41,48.32,7,5.0000,0,0,0.00,1,1,0,0,2,32.0000
2,0,4,47.87,2,13.0000,0,0,0.00,1,2,0,0,0,5.0000
1,0,0,24.41,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,8.21,0,0.0000,0,0,0.00,1,0,0,0,0,3.0000
16,0,145,60.80,28,7.0000,0,0,0.00,5,12,3,0,0,7.0000
2,0,10,30.77,1,1.5000,0,0,0.00,2,1,0,0,0,3.5000
2,0,3,31.46,3,294.0000,0,0,0.00,3,0,0,0,0,2.0000
210,24,8302,61.24,633,18.0000,109,55,8.13,140,100,43,13,25,7.3333
1,0,0,13.68,0,0.0000,0,0,0.00,1,0,0,0,0,3.0000
39,0,594,47.93,85,11.5000,3,0,1.67,28,17,4,4,6,8.0000
1,0,1,43.49,1,159.0000,0,0,0.00,0,1,0,0,0,9.0000
2,0,212,44.89,79,11.5000,1,1,2.00,3,1,0,0,0,2.0000
1,0,0,41.03,0,0.0000,0,0,0.00,1,0,0,0,0,4.0000
1,0,0,41.03,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
3,0,0,41.72,0,0.0000,0,0,0.00,2,0,0,0,0,4.0000
2,0,0,21.20,0,0.0000,0,0,0.00,2,0,0,0,0,3.0000
1,0,3,40.69,3,4.0000,0,0,0.00,0,0,1,0,0,12.0000
1,0,2,27.35,1,0.0000,0,0,0.00,1,0,0,0,0,1.0000
102,4,1748,49.06,241,21.6667,14,6,4.57,44,54,53,21,4,11.3333
1,0,0,62.91,0,0.0000,0,0,0.00,0,0,1,0,0,13.0000
2,0,0,31.46,0,0.0000,0,0,0.00,2,0,0,0,0,3.0000
2,0,53,67.82,25,14.0000,0,0,0.00,2,1,1,0,0,6.0000
1,0,0,19.15,0,0.0000,0,0,0.00,0,1,0,0,0,8.0000
1,0,2,32.82,2,0.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,0,135.64,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
2,0,0,36.93,0,0.0000,0,0,0.00,1,1,0,0,0,5.0000
2,0,2,18.44,2,437.0000,0,0,0.00,1,1,0,0,0,4.0000
5,1,3,100.38,3,203.0000,1,1,5.00,5,2,0,0,0,4.0000
2,0,30,65.65,18,27.0000,1,1,1.00,3,0,0,0,0,1.5000
2,0,32,27.35,14,39.0000,0,0,0.00,0,3,0,0,0,6.0000
1,0,0,24.62,0,0.0000,0,0,0.00,1,0,0,0,0,4.0000
1,0,2,16.41,2,16.0000,0,0,0.00,0,0,0,0,0,NULL
1,0,0,49.23,0,0.0000,0,0,0.00,1,0,0,0,0,3.0000
3,0,46,177.79,7,6.0000,0,0,0.00,2,3,0,0,0,4.0000
2,0,9,35.56,6,1.0000,0,0,0.00,2,1,0,0,1,38.0000
1,0,3,12.31,3,187.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,23.25,0,0.0000,0,0,0.00,0,0,0,0,0,NULL
1,0,0,63.39,0,0.0000,0,0,0.00,0,0,0,0,0,NULL
1,0,38,60.34,8,1.0000,0,0,0.00,0,1,0,0,0,7.0000
1,0,196,19.00,80,365.0000,0,0,0.00,0,0,0,0,0,NULL
1,0,0,47.97,0,0.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,0,30.68,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,0,18.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
2,0,58,29.50,20,2.0000,0,0,0.00,3,1,0,0,0,2.0000
